automaton,pcap,total,afp,atp,cfp,ctp
spyware-put.rules.00003,geant.pcap5,995278,58070,32275,65144,25201
spyware-put.rules.00003,geant.pcap6,1011471,57267,33641,64252,26656
spyware-put.rules.00003,geant.pcap1,1010263,58522,38866,69920,27468
spyware-put.rules.00003,meter4-1.pcap7,807404,48000,27476,51186,24290
spyware-put.rules.00003,geant.pcap7,1011099,56134,33125,63189,26070
spyware-put.rules.00003,geant.pcap3,1010584,58281,32933,65561,25653
spyware-put.rules.00003,meter4-1.pcap3,803664,55701,27756,58629,24828
spyware-put.rules.00004,geant.pcap2,1012274,58936,34680,67041,26575
spyware-put.rules.00004,geant.pcap12,990801,55587,33734,63920,25401
spyware-put.rules.00004,meter4-1.pcap12,772602,36532,20827,38868,18491
spyware-put.rules.00004,geant.pcap,997372,56192,38168,66025,28335
spyware-put.rules.00004,geant.pcap9,1009096,53737,32922,60685,25974
spyware-put.rules.00004,meter4-1.pcap,695014,13288,7990,14071,7207
spyware-put.rules.00004,meter4-1.pcap5,799025,43320,27539,46257,24602
spyware-put.rules.00004,meter4-1.pcap13,689056,33475,19111,35406,17180
spyware-put.rules.00004,meter4-1.pcap10,770483,38566,19150,40616,17100
spyware-put.rules.00004,meter4-1.pcap2,789181,39257,22991,41550,20698
spyware-put.rules.00004,meter4-1.pcap8,745927,30258,15362,32162,13458
spyware-put.rules.00004,meter4-1.pcap9,765722,38019,18126,39862,16283
spyware-put.rules.00004,meter4-1.pcap6,798238,41425,27578,44241,24762
spyware-put.rules.00004,geant.pcap11,999304,54135,32280,61897,24518
spyware-put.rules.00004,geant.pcap8,1009741,56303,33719,64032,25990
spyware-put.rules.00004,meter4-1.pcap11,735490,29921,16851,31865,14907
spyware-put.rules.00004,meter4-1.pcap4,818023,44989,27891,48632,24248
spyware-put.rules.00004,geant.pcap4,983768,59257,32939,66764,25432
spyware-put.rules.00004,geant.pcap10,1011021,51288,31021,57998,24311
spyware-put.rules.00004,meter4-1.pcap1,707360,14631,9080,15656,8055
spyware-put.rules.00004,geant.pcap5,995278,55979,32275,62963,25291
spyware-put.rules.00004,geant.pcap6,1011471,55072,33641,61954,26759
spyware-put.rules.00004,geant.pcap1,1010263,56404,38866,67682,27588
spyware-put.rules.00004,meter4-1.pcap7,807404,45439,27476,48527,24388
spyware-put.rules.00004,geant.pcap7,1011099,53942,33125,60915,26152
spyware-put.rules.00004,geant.pcap3,1010584,56199,32933,63402,25730
spyware-put.rules.00004,meter4-1.pcap3,803664,53532,27756,56358,24930
spyware-put.rules.00005,geant.pcap2,1012274,58936,34680,67041,26575
spyware-put.rules.00005,geant.pcap12,990801,55587,33734,63920,25401
spyware-put.rules.00005,meter4-1.pcap12,772602,36532,20827,38868,18491
spyware-put.rules.00005,geant.pcap,997372,56192,38168,66025,28335
spyware-put.rules.00005,geant.pcap9,1009096,53737,32922,60685,25974
spyware-put.rules.00005,meter4-1.pcap,695014,13288,7990,14071,7207
spyware-put.rules.00005,meter4-1.pcap5,799025,43320,27539,46257,24602
spyware-put.rules.00005,meter4-1.pcap13,689056,33475,19111,35406,17180
spyware-put.rules.00005,meter4-1.pcap10,770483,38566,19150,40616,17100
spyware-put.rules.00005,meter4-1.pcap2,789181,39257,22991,41550,20698
spyware-put.rules.00005,meter4-1.pcap8,745927,30253,15362,32157,13458
spyware-put.rules.00005,meter4-1.pcap9,765722,38019,18126,39862,16283
spyware-put.rules.00005,meter4-1.pcap6,798238,41425,27578,44241,24762
spyware-put.rules.00005,geant.pcap11,999304,54135,32280,61897,24518
spyware-put.rules.00005,geant.pcap8,1009741,56303,33719,64032,25990
spyware-put.rules.00005,meter4-1.pcap11,735490,29921,16851,31865,14907
spyware-put.rules.00005,meter4-1.pcap4,818023,44989,27891,48632,24248
spyware-put.rules.00005,geant.pcap4,983768,59257,32939,66764,25432
spyware-put.rules.00005,geant.pcap10,1011021,51288,31021,57998,24311
spyware-put.rules.00005,meter4-1.pcap1,707360,14631,9080,15656,8055
spyware-put.rules.00005,geant.pcap5,995278,55979,32275,62963,25291
spyware-put.rules.00005,geant.pcap6,1011471,55072,33641,61954,26759
spyware-put.rules.00005,geant.pcap1,1010263,56404,38866,67682,27588
spyware-put.rules.00005,meter4-1.pcap7,807404,45439,27476,48527,24388
spyware-put.rules.00005,geant.pcap7,1011099,53942,33125,60915,26152
spyware-put.rules.00005,geant.pcap3,1010584,56199,32933,63402,25730
spyware-put.rules.00005,meter4-1.pcap3,803664,53532,27756,56358,24930
spyware-put.rules.00006,geant.pcap2,1012274,58936,34680,67041,26575
spyware-put.rules.00006,geant.pcap12,990801,55587,33734,63920,25401
spyware-put.rules.00006,meter4-1.pcap12,772602,36532,20827,38868,18491
spyware-put.rules.00006,geant.pcap,997372,56192,38168,66025,28335
spyware-put.rules.00006,geant.pcap9,1009096,53737,32922,60685,25974
spyware-put.rules.00006,meter4-1.pcap,695014,13288,7990,14071,7207
spyware-put.rules.00006,meter4-1.pcap5,799025,43320,27539,46257,24602
spyware-put.rules.00006,meter4-1.pcap13,689056,33475,19111,35406,17180
spyware-put.rules.00006,meter4-1.pcap10,770483,38566,19150,40616,17100
spyware-put.rules.00006,meter4-1.pcap2,789181,39257,22991,41550,20698
spyware-put.rules.00006,meter4-1.pcap8,745927,30253,15362,32157,13458
spyware-put.rules.00006,meter4-1.pcap9,765722,38019,18126,39862,16283
spyware-put.rules.00006,meter4-1.pcap6,798238,41425,27578,44241,24762
spyware-put.rules.00006,geant.pcap11,999304,54135,32280,61897,24518
spyware-put.rules.00006,geant.pcap8,1009741,56303,33719,64032,25990
spyware-put.rules.00006,meter4-1.pcap11,735490,29921,16851,31865,14907
spyware-put.rules.00006,meter4-1.pcap4,818023,44989,27891,48632,24248
spyware-put.rules.00006,geant.pcap4,983768,59257,32939,66764,25432
spyware-put.rules.00006,geant.pcap10,1011021,51288,31021,57998,24311
spyware-put.rules.00006,meter4-1.pcap1,707360,14631,9080,15656,8055
spyware-put.rules.00006,geant.pcap5,995278,55979,32275,62963,25291
spyware-put.rules.00006,geant.pcap6,1011471,55072,33641,61954,26759
spyware-put.rules.00006,geant.pcap1,1010263,56404,38866,67682,27588
spyware-put.rules.00006,meter4-1.pcap7,807404,45439,27476,48527,24388
spyware-put.rules.00006,geant.pcap7,1011099,53942,33125,60915,26152
spyware-put.rules.00006,geant.pcap3,1010584,56199,32933,63402,25730
spyware-put.rules.00006,meter4-1.pcap3,803664,53532,27756,56358,24930
spyware-put.rules.00007,geant.pcap2,1012274,50622,34680,58333,26969
spyware-put.rules.00007,geant.pcap12,990801,45300,33734,53320,25714
spyware-put.rules.00007,meter4-1.pcap12,772602,31965,20827,34020,18772
spyware-put.rules.00007,geant.pcap,997372,47986,38168,57469,28685
spyware-put.rules.00007,geant.pcap9,1009096,44555,32922,51173,26304
spyware-put.rules.00007,meter4-1.pcap,695014,11696,7990,12384,7302
spyware-put.rules.00007,meter4-1.pcap5,799025,37492,27539,40035,24996
spyware-put.rules.00007,meter4-1.pcap13,689056,29275,19111,30968,17418
spyware-put.rules.00007,meter4-1.pcap10,770483,34004,19150,35807,17347
spyware-put.rules.00007,meter4-1.pcap2,789181,34240,22991,36272,20959
spyware-put.rules.00007,meter4-1.pcap8,745927,26966,15362,28691,13637
spyware-put.rules.00007,meter4-1.pcap9,765722,33770,18126,35383,16513
spyware-put.rules.00007,meter4-1.pcap6,798238,35748,27578,38240,25086
spyware-put.rules.00007,geant.pcap11,999304,44517,32280,51951,24846
spyware-put.rules.00007,geant.pcap8,1009741,46457,33719,53810,26366
spyware-put.rules.00007,meter4-1.pcap11,735490,26151,16851,27851,15151
spyware-put.rules.00007,meter4-1.pcap4,818023,39001,27891,42212,24680
spyware-put.rules.00007,geant.pcap4,983768,49251,32939,56428,25762
spyware-put.rules.00007,geant.pcap10,1011021,42863,31021,49258,24626
spyware-put.rules.00007,meter4-1.pcap1,707360,12676,9080,13567,8189
spyware-put.rules.00007,geant.pcap5,995278,46108,32275,52818,25565
spyware-put.rules.00007,geant.pcap6,1011471,45082,33641,51625,27098
spyware-put.rules.00007,geant.pcap1,1010263,48443,38866,59224,28085
spyware-put.rules.00007,meter4-1.pcap7,807404,39520,27476,42276,24720
spyware-put.rules.00007,geant.pcap7,1011099,44276,33125,50863,26538
spyware-put.rules.00007,geant.pcap3,1010584,46297,32933,53224,26006
spyware-put.rules.00007,meter4-1.pcap3,803664,47435,27756,49955,25236
spyware-put.rules.00008,geant.pcap2,1012274,28391,34680,35133,27938
spyware-put.rules.00008,geant.pcap12,990801,24228,33734,31250,26712
spyware-put.rules.00008,meter4-1.pcap12,772602,20014,20827,21608,19233
spyware-put.rules.00008,geant.pcap,997372,26745,38168,34987,29926
spyware-put.rules.00008,geant.pcap9,1009096,23398,32922,29123,27197
spyware-put.rules.00008,meter4-1.pcap,695014,6965,7990,7447,7508
spyware-put.rules.00008,meter4-1.pcap5,799025,19981,27539,21939,25581
spyware-put.rules.00008,meter4-1.pcap13,689056,18411,19111,19691,17831
spyware-put.rules.00008,meter4-1.pcap10,770483,20864,19150,22255,17759
spyware-put.rules.00008,meter4-1.pcap2,789181,18254,22991,19812,21433
spyware-put.rules.00008,meter4-1.pcap8,745927,16673,15362,18032,14003
spyware-put.rules.00008,meter4-1.pcap9,765722,19269,18126,20460,16935
spyware-put.rules.00008,meter4-1.pcap6,798238,20592,27578,22471,25699
spyware-put.rules.00008,geant.pcap11,999304,24222,32280,30419,26083
spyware-put.rules.00008,geant.pcap8,1009741,25178,33719,31325,27572
spyware-put.rules.00008,meter4-1.pcap11,735490,16120,16851,17436,15535
spyware-put.rules.00008,meter4-1.pcap4,818023,20523,27891,22958,25456
spyware-put.rules.00008,geant.pcap4,983768,26311,32939,32663,26587
spyware-put.rules.00008,geant.pcap10,1011021,23545,31021,29108,25458
spyware-put.rules.00008,meter4-1.pcap1,707360,7103,9080,7770,8413
spyware-put.rules.00008,geant.pcap5,995278,25895,32275,31817,26353
spyware-put.rules.00008,geant.pcap6,1011471,24986,33641,30581,28046
spyware-put.rules.00008,geant.pcap1,1010263,27941,38866,36647,30160
spyware-put.rules.00008,meter4-1.pcap7,807404,24461,27476,26586,25351
spyware-put.rules.00008,geant.pcap7,1011099,23814,33125,29343,27596
spyware-put.rules.00008,geant.pcap3,1010584,25363,32933,31467,26829
spyware-put.rules.00008,meter4-1.pcap3,803664,29406,27756,31351,25811
spyware-put.rules.00009,geant.pcap2,1012274,63788,34680,72789,25679
spyware-put.rules.00009,geant.pcap12,990801,60201,33734,69534,24401
spyware-put.rules.00009,meter4-1.pcap12,772602,39970,20827,42877,17920
spyware-put.rules.00009,geant.pcap,997372,60926,38168,71765,27329
spyware-put.rules.00009,geant.pcap9,1009096,58092,32922,65964,25050
spyware-put.rules.00009,meter4-1.pcap,695014,14646,7990,15587,7049
spyware-put.rules.00009,meter4-1.pcap5,799025,47914,27539,51644,23809
spyware-put.rules.00009,meter4-1.pcap13,689056,36638,19111,39022,16727
spyware-put.rules.00009,meter4-1.pcap10,770483,41887,19150,44467,16570
spyware-put.rules.00009,meter4-1.pcap2,789181,43052,22991,46049,19994
spyware-put.rules.00009,meter4-1.pcap8,745927,32993,15362,35288,13067
spyware-put.rules.00009,meter4-1.pcap9,765722,41210,18126,43575,15761
spyware-put.rules.00009,meter4-1.pcap6,798238,46103,27578,49586,24095
spyware-put.rules.00009,geant.pcap11,999304,58275,32280,66888,23667
spyware-put.rules.00009,geant.pcap8,1009741,60970,33719,69778,24911
spyware-put.rules.00009,meter4-1.pcap11,735490,32703,16851,35008,14546
spyware-put.rules.00009,meter4-1.pcap4,818023,49685,27891,54218,23358
spyware-put.rules.00009,geant.pcap4,983768,63724,32939,72088,24575
spyware-put.rules.00009,geant.pcap10,1011021,55671,31021,63250,23442
spyware-put.rules.00009,meter4-1.pcap1,707360,16124,9080,17404,7800
spyware-put.rules.00009,geant.pcap5,995278,60388,32275,68369,24294
spyware-put.rules.00009,geant.pcap6,1011471,59682,33641,67578,25745
spyware-put.rules.00009,geant.pcap1,1010263,60922,38866,73181,26607
spyware-put.rules.00009,meter4-1.pcap7,807404,50330,27476,54103,23703
spyware-put.rules.00009,geant.pcap7,1011099,58522,33125,66439,25208
spyware-put.rules.00009,geant.pcap3,1010584,60788,32933,68984,24737
spyware-put.rules.00009,meter4-1.pcap3,803664,57958,27756,61537,24177
spyware-put.rules.00010,geant.pcap2,1012274,61268,34680,69470,26478
spyware-put.rules.00010,geant.pcap12,990801,57784,33734,66215,25303
spyware-put.rules.00010,meter4-1.pcap12,772602,38170,20827,40594,18403
spyware-put.rules.00010,geant.pcap,997372,58428,38168,68396,28200
spyware-put.rules.00010,geant.pcap9,1009096,55808,32922,62840,25890
spyware-put.rules.00010,meter4-1.pcap,695014,13979,7990,14784,7185
spyware-put.rules.00010,meter4-1.pcap5,799025,45616,27539,48658,24497
spyware-put.rules.00010,meter4-1.pcap13,689056,35000,19111,36984,17127
spyware-put.rules.00010,meter4-1.pcap10,770483,40213,19150,42333,17030
spyware-put.rules.00010,meter4-1.pcap2,789181,41156,22991,43517,20630
spyware-put.rules.00010,meter4-1.pcap8,745927,31618,15362,33576,13404
spyware-put.rules.00010,meter4-1.pcap9,765722,39535,18126,41440,16221
spyware-put.rules.00010,meter4-1.pcap6,798238,43767,27578,46686,24659
spyware-put.rules.00010,geant.pcap11,999304,56132,32280,63991,24421
spyware-put.rules.00010,geant.pcap8,1009741,58510,33719,66327,25902
spyware-put.rules.00010,meter4-1.pcap11,735490,31339,16851,33331,14859
spyware-put.rules.00010,meter4-1.pcap4,818023,47198,27891,50951,24138
spyware-put.rules.00010,geant.pcap4,983768,61376,32939,68987,25328
spyware-put.rules.00010,geant.pcap10,1011021,53348,31021,60142,24227
spyware-put.rules.00010,meter4-1.pcap1,707360,15405,9080,16459,8026
spyware-put.rules.00010,geant.pcap5,995278,58070,32275,65144,25201
spyware-put.rules.00010,geant.pcap6,1011471,57267,33641,64252,26656
spyware-put.rules.00010,geant.pcap1,1010263,58522,38866,69920,27468
spyware-put.rules.00010,meter4-1.pcap7,807404,48000,27476,51186,24290
spyware-put.rules.00010,geant.pcap7,1011099,56134,33125,63189,26070
spyware-put.rules.00010,geant.pcap3,1010584,58281,32933,65561,25653
spyware-put.rules.00010,meter4-1.pcap3,803664,55701,27756,58629,24828
spyware-put.rules.00011,geant.pcap2,1012274,58936,34680,67041,26575
spyware-put.rules.00011,geant.pcap12,990801,55587,33734,63920,25401
spyware-put.rules.00011,meter4-1.pcap12,772602,36532,20827,38868,18491
spyware-put.rules.00011,geant.pcap,997372,56192,38168,66025,28335
spyware-put.rules.00011,geant.pcap9,1009096,53737,32922,60685,25974
spyware-put.rules.00011,meter4-1.pcap,695014,13288,7990,14071,7207
spyware-put.rules.00011,meter4-1.pcap5,799025,43320,27539,46257,24602
spyware-put.rules.00011,meter4-1.pcap13,689056,33475,19111,35406,17180
spyware-put.rules.00011,meter4-1.pcap10,770483,38566,19150,40616,17100
spyware-put.rules.00011,meter4-1.pcap2,789181,39257,22991,41550,20698
spyware-put.rules.00011,meter4-1.pcap8,745927,30258,15362,32162,13458
spyware-put.rules.00011,meter4-1.pcap9,765722,38019,18126,39862,16283
spyware-put.rules.00011,meter4-1.pcap6,798238,41425,27578,44241,24762
spyware-put.rules.00011,geant.pcap11,999304,54135,32280,61897,24518
spyware-put.rules.00011,geant.pcap8,1009741,56303,33719,64032,25990
spyware-put.rules.00011,meter4-1.pcap11,735490,29921,16851,31865,14907
spyware-put.rules.00011,meter4-1.pcap4,818023,44989,27891,48632,24248
spyware-put.rules.00011,geant.pcap4,983768,59257,32939,66764,25432
spyware-put.rules.00011,geant.pcap10,1011021,51288,31021,57998,24311
spyware-put.rules.00011,meter4-1.pcap1,707360,14632,9080,15657,8055
spyware-put.rules.00011,geant.pcap5,995278,55979,32275,62963,25291
spyware-put.rules.00011,geant.pcap6,1011471,55072,33641,61954,26759
spyware-put.rules.00011,geant.pcap1,1010263,56404,38866,67682,27588
spyware-put.rules.00011,meter4-1.pcap7,807404,45439,27476,48527,24388
spyware-put.rules.00011,geant.pcap7,1011099,53942,33125,60915,26152
spyware-put.rules.00011,geant.pcap3,1010584,56199,32933,63402,25730
spyware-put.rules.00011,meter4-1.pcap3,803664,53532,27756,56358,24930
spyware-put.rules.00012,geant.pcap2,1012274,40933,34680,48266,27347
spyware-put.rules.00012,geant.pcap12,990801,35013,33734,42639,26108
spyware-put.rules.00012,meter4-1.pcap12,772602,27074,20827,28985,18916
spyware-put.rules.00012,geant.pcap,997372,38546,38168,47631,29083
spyware-put.rules.00012,geant.pcap9,1009096,35331,32922,41616,26637
spyware-put.rules.00012,meter4-1.pcap,695014,9639,7990,10253,7376
spyware-put.rules.00012,meter4-1.pcap5,799025,28838,27539,31193,25184
spyware-put.rules.00012,meter4-1.pcap13,689056,25176,19111,26734,17553
spyware-put.rules.00012,meter4-1.pcap10,770483,29206,19150,30856,17500
spyware-put.rules.00012,meter4-1.pcap2,789181,26457,22991,28322,21126
spyware-put.rules.00012,meter4-1.pcap8,745927,22910,15362,24493,13779
spyware-put.rules.00012,meter4-1.pcap9,765722,29165,18126,30628,16663
spyware-put.rules.00012,meter4-1.pcap6,798238,29459,27578,31707,25330
spyware-put.rules.00012,geant.pcap11,999304,34697,32280,41634,25343
spyware-put.rules.00012,geant.pcap8,1009741,36572,33719,43585,26706
spyware-put.rules.00012,meter4-1.pcap11,735490,22123,16851,23679,15295
spyware-put.rules.00012,meter4-1.pcap4,818023,30302,27891,33253,24940
spyware-put.rules.00012,geant.pcap4,983768,38479,32939,45370,26048
spyware-put.rules.00012,geant.pcap10,1011021,33727,31021,39822,24926
spyware-put.rules.00012,meter4-1.pcap1,707360,10132,9080,10941,8271
spyware-put.rules.00012,geant.pcap5,995278,36979,32275,43379,25875
spyware-put.rules.00012,geant.pcap6,1011471,35890,33641,42136,27395
spyware-put.rules.00012,geant.pcap1,1010263,39570,38866,49483,28953
spyware-put.rules.00012,meter4-1.pcap7,807404,33422,27476,35943,24955
spyware-put.rules.00012,geant.pcap7,1011099,34604,33125,40812,26917
spyware-put.rules.00012,geant.pcap3,1010584,36429,32933,43070,26292
spyware-put.rules.00012,meter4-1.pcap3,803664,39117,27756,41409,25464
spyware-put.rules.00013,geant.pcap2,1012274,21405,34680,27465,28620
spyware-put.rules.00013,geant.pcap12,990801,18746,33734,25134,27346
spyware-put.rules.00013,meter4-1.pcap12,772602,17010,20827,18350,19487
spyware-put.rules.00013,geant.pcap,997372,20626,38168,28018,30776
spyware-put.rules.00013,geant.pcap9,1009096,17876,32922,23069,27729
spyware-put.rules.00013,meter4-1.pcap,695014,5464,7990,5882,7572
spyware-put.rules.00013,meter4-1.pcap5,799025,15729,27539,17410,25858
spyware-put.rules.00013,meter4-1.pcap13,689056,15164,19111,16249,18026
spyware-put.rules.00013,meter4-1.pcap10,770483,17871,19150,19058,17963
spyware-put.rules.00013,meter4-1.pcap2,789181,14742,22991,16047,21686
spyware-put.rules.00013,meter4-1.pcap8,745927,12789,15362,13963,14188
spyware-put.rules.00013,meter4-1.pcap9,765722,16401,18126,17367,17160
spyware-put.rules.00013,meter4-1.pcap6,798238,16769,27578,18410,25937
spyware-put.rules.00013,geant.pcap11,999304,18696,32280,24309,26667
spyware-put.rules.00013,geant.pcap8,1009741,19345,33719,24688,28376
spyware-put.rules.00013,meter4-1.pcap11,735490,13451,16851,14567,15735
spyware-put.rules.00013,meter4-1.pcap4,818023,16265,27891,18342,25814
spyware-put.rules.00013,geant.pcap4,983768,20051,32939,25704,27286
spyware-put.rules.00013,geant.pcap10,1011021,17950,31021,22913,26058
spyware-put.rules.00013,meter4-1.pcap1,707360,5712,9080,6291,8501
spyware-put.rules.00013,geant.pcap5,995278,19784,32275,25075,26984
spyware-put.rules.00013,geant.pcap6,1011471,19030,33641,23976,28695
spyware-put.rules.00013,geant.pcap1,1010263,21198,38866,28963,31101
spyware-put.rules.00013,meter4-1.pcap7,807404,20452,27476,22328,25600
spyware-put.rules.00013,geant.pcap7,1011099,18461,33125,23390,28196
spyware-put.rules.00013,geant.pcap3,1010584,19222,32933,24656,27499
spyware-put.rules.00013,meter4-1.pcap3,803664,24995,27756,26681,26070
spyware-put.rules.00014,geant.pcap2,1012274,7103,34680,12011,29772
spyware-put.rules.00014,geant.pcap12,990801,5627,33734,10924,28437
spyware-put.rules.00014,meter4-1.pcap12,772602,5773,20827,6600,20000
spyware-put.rules.00014,geant.pcap,997372,6301,38168,11738,32731
spyware-put.rules.00014,geant.pcap9,1009096,5397,32922,9485,28834
spyware-put.rules.00014,meter4-1.pcap,695014,1877,7990,2118,7749
spyware-put.rules.00014,meter4-1.pcap5,799025,4758,27539,5852,26445
spyware-put.rules.00014,meter4-1.pcap13,689056,4927,19111,5548,18490
spyware-put.rules.00014,meter4-1.pcap10,770483,5416,19150,6122,18444
spyware-put.rules.00014,meter4-1.pcap2,789181,5252,22991,6015,22228
spyware-put.rules.00014,meter4-1.pcap8,745927,4664,15362,5463,14563
spyware-put.rules.00014,meter4-1.pcap9,765722,5490,18126,6019,17597
spyware-put.rules.00014,meter4-1.pcap6,798238,5190,27578,6130,26638
spyware-put.rules.00014,geant.pcap11,999304,5463,32280,9561,28182
spyware-put.rules.00014,geant.pcap8,1009741,5726,33719,9926,29519
spyware-put.rules.00014,meter4-1.pcap11,735490,3854,16851,4496,16209
spyware-put.rules.00014,meter4-1.pcap4,818023,4485,27891,5591,26785
spyware-put.rules.00014,geant.pcap4,983768,5760,32939,10347,28352
spyware-put.rules.00014,geant.pcap10,1011021,5453,31021,9387,27087
spyware-put.rules.00014,meter4-1.pcap1,707360,1861,9080,2189,8752
spyware-put.rules.00014,geant.pcap5,995278,5787,32275,10156,27906
spyware-put.rules.00014,geant.pcap6,1011471,5420,33641,9286,29775
spyware-put.rules.00014,geant.pcap1,1010263,6077,38866,11696,33247
spyware-put.rules.00014,meter4-1.pcap7,807404,7785,27476,8991,26270
spyware-put.rules.00014,geant.pcap7,1011099,5180,33125,8971,29334
spyware-put.rules.00014,geant.pcap3,1010584,5289,32933,9697,28525
spyware-put.rules.00014,meter4-1.pcap3,803664,12692,27756,13660,26788
spyware-put.rules.00015,geant.pcap2,1012274,2047,34680,6245,30482
spyware-put.rules.00015,geant.pcap12,990801,1680,33734,6081,29333
spyware-put.rules.00015,meter4-1.pcap12,772602,3090,20827,3723,20194
spyware-put.rules.00015,geant.pcap,997372,1916,38168,6335,33749
spyware-put.rules.00015,geant.pcap9,1009096,1383,32922,4930,29375
spyware-put.rules.00015,meter4-1.pcap,695014,734,7990,901,7823
spyware-put.rules.00015,meter4-1.pcap5,799025,1061,27539,1899,26701
spyware-put.rules.00015,meter4-1.pcap13,689056,2288,19111,2697,18702
spyware-put.rules.00015,meter4-1.pcap10,770483,2372,19150,2872,18650
spyware-put.rules.00015,meter4-1.pcap2,789181,1090,22991,1640,22441
spyware-put.rules.00015,meter4-1.pcap8,745927,2617,15362,3278,14701
spyware-put.rules.00015,meter4-1.pcap9,765722,2643,18126,3024,17745
spyware-put.rules.00015,meter4-1.pcap6,798238,2094,27578,2779,26893
spyware-put.rules.00015,geant.pcap11,999304,1648,32280,4948,28980
spyware-put.rules.00015,geant.pcap8,1009741,1617,33719,5107,30229
spyware-put.rules.00015,meter4-1.pcap11,735490,1556,16851,2025,16382
spyware-put.rules.00015,meter4-1.pcap4,818023,1043,27891,1827,27107
spyware-put.rules.00015,geant.pcap4,983768,1934,32939,5888,28985
spyware-put.rules.00015,geant.pcap10,1011021,1503,31021,4763,27761
spyware-put.rules.00015,meter4-1.pcap1,707360,489,9080,714,8855
spyware-put.rules.00015,geant.pcap5,995278,1772,32275,5450,28597
spyware-put.rules.00015,geant.pcap6,1011471,1588,33641,4895,30334
spyware-put.rules.00015,geant.pcap1,1010263,1978,38866,6697,34147
spyware-put.rules.00015,meter4-1.pcap7,807404,4502,27476,5396,26582
spyware-put.rules.00015,geant.pcap7,1011099,1497,33125,4821,29801
spyware-put.rules.00015,geant.pcap3,1010584,1510,32933,5469,28974
spyware-put.rules.00015,meter4-1.pcap3,803664,1313,27756,1970,27099
spyware-put.rules.00016,geant.pcap2,1012274,777,34680,2931,32526
spyware-put.rules.00016,geant.pcap12,990801,685,33734,2998,31421
spyware-put.rules.00016,meter4-1.pcap12,772602,443,20827,814,20456
spyware-put.rules.00016,geant.pcap,997372,802,38168,3281,35689
spyware-put.rules.00016,geant.pcap9,1009096,506,32922,2252,31176
spyware-put.rules.00016,meter4-1.pcap,695014,276,7990,369,7897
spyware-put.rules.00016,meter4-1.pcap5,799025,615,27539,1127,27027
spyware-put.rules.00016,meter4-1.pcap13,689056,405,19111,594,18922
spyware-put.rules.00016,meter4-1.pcap10,770483,770,19150,1040,18880
spyware-put.rules.00016,meter4-1.pcap2,789181,694,22991,988,22697
spyware-put.rules.00016,meter4-1.pcap8,745927,393,15362,798,14957
spyware-put.rules.00016,meter4-1.pcap9,765722,740,18126,945,17921
spyware-put.rules.00016,meter4-1.pcap6,798238,567,27578,1017,27128
spyware-put.rules.00016,geant.pcap11,999304,672,32280,2350,30602
spyware-put.rules.00016,geant.pcap8,1009741,491,33719,2325,31885
spyware-put.rules.00016,meter4-1.pcap11,735490,529,16851,846,16534
spyware-put.rules.00016,meter4-1.pcap4,818023,724,27891,1187,27428
spyware-put.rules.00016,geant.pcap4,983768,714,32939,2828,30825
spyware-put.rules.00016,geant.pcap10,1011021,572,31021,2243,29350
spyware-put.rules.00016,meter4-1.pcap1,707360,358,9080,480,8958
spyware-put.rules.00016,geant.pcap5,995278,643,32275,2500,30418
spyware-put.rules.00016,geant.pcap6,1011471,621,33641,2200,32062
spyware-put.rules.00016,geant.pcap1,1010263,993,38866,3588,36271
spyware-put.rules.00016,meter4-1.pcap7,807404,641,27476,1185,26932
spyware-put.rules.00016,geant.pcap7,1011099,667,33125,2256,31536
spyware-put.rules.00016,geant.pcap3,1010584,546,32933,2737,30742
spyware-put.rules.00016,meter4-1.pcap3,803664,880,27756,1213,27423
spyware-put.rules.00017,geant.pcap2,1012274,561,34680,1186,34055
spyware-put.rules.00017,geant.pcap12,990801,482,33734,1273,32943
spyware-put.rules.00017,meter4-1.pcap12,772602,252,20827,512,20567
spyware-put.rules.00017,geant.pcap,997372,480,38168,1354,37294
spyware-put.rules.00017,geant.pcap9,1009096,328,32922,849,32401
spyware-put.rules.00017,meter4-1.pcap,695014,151,7990,195,7946
spyware-put.rules.00017,meter4-1.pcap5,799025,300,27539,508,27331
spyware-put.rules.00017,meter4-1.pcap13,689056,206,19111,332,18985
spyware-put.rules.00017,meter4-1.pcap10,770483,497,19150,676,18971
spyware-put.rules.00017,meter4-1.pcap2,789181,330,22991,567,22754
spyware-put.rules.00017,meter4-1.pcap8,745927,212,15362,578,14996
spyware-put.rules.00017,meter4-1.pcap9,765722,275,18126,425,17976
spyware-put.rules.00017,meter4-1.pcap6,798238,243,27578,464,27357
spyware-put.rules.00017,geant.pcap11,999304,402,32280,882,31800
spyware-put.rules.00017,geant.pcap8,1009741,284,33719,921,33082
spyware-put.rules.00017,meter4-1.pcap11,735490,261,16851,447,16665
spyware-put.rules.00017,meter4-1.pcap4,818023,348,27891,668,27571
spyware-put.rules.00017,geant.pcap4,983768,456,32939,969,32426
spyware-put.rules.00017,geant.pcap10,1011021,367,31021,937,30451
spyware-put.rules.00017,meter4-1.pcap1,707360,111,9080,219,8972
spyware-put.rules.00017,geant.pcap5,995278,445,32275,1120,31600
spyware-put.rules.00017,geant.pcap6,1011471,406,33641,918,33129
spyware-put.rules.00017,geant.pcap1,1010263,721,38866,1441,38146
spyware-put.rules.00017,meter4-1.pcap7,807404,299,27476,751,27024
